hotel_name,city,state,address,star_rating,price_per_night,price_range,latitude,longitude,amenities,hotel_type,phone_number,email,website,booking_url,guest_rating,review_count,description,check_in_time,check_out_time,room_types,data_source,data_quality_score
Happy Living for Ladies,Bangalore,Karnataka,,,,,12.9664834,77.7171499,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6265-284414,info@happylivi.com,https://www.happylivingfo.com,,3.9,129,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hyde Park,Bangalore,Karnataka,,,,,13.0109453,77.5789338,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9757-366172,info@hydepark.com,https://www.hydepark.com,,4.2,62,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Silver Key Hotel Rooms,Bangalore,Karnataka,,,,,13.0982579,77.5693033,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8685-815089,info@silverkey.com,https://www.silverkeyhote.com,,3.6,424,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Paradise Living,Bangalore,Karnataka,"Site No - A1, Paradise layout, Mullur Road, Kodathi, Bengaluru, Bengaluru",,,,12.9085871,77.7270285,Internet,Budget,8951680579,info@paradisel.com,https://www.paradiseliving.com,,3.7,312,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Tranquil Inn,Bangalore,Karnataka,,,,,12.9258725,77.6695619,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8844-747507,info@tranquili.com,https://www.tranquilinn.com,,3.6,73,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Ramanashree Brunton,Bangalore,Karnataka,,,,,12.9722804,77.6150856,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8687-122745,info@ramanashre.com,https://www.ramanashreebru.com,,3.2,331,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel AJ International,Bangalore,Karnataka,,,,,12.9815416,77.6048201,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9172-925935,info@hotelaji.com,https://www.hotelajintern.com,,3.8,145,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Gowdru Mane,Bangalore,Karnataka,"22/A1, 80 Feet Rd, Valagerihalli, Subash Nagar, Kengeri Satellite Town, Bengaluru",,,,12.9249913,77.4846808,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8266-259411,info@hotelgowd.com,https://www.hotelgowdruma.com,,3.9,339,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Gwen by Rivido,Bangalore,Karnataka,"895, MSRS Nagar, Vijaya Bank Layout, Bilekahalli, Bengaluru",,,,12.8907385,77.6099645,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6550-847308,info@hotelgwen.com,https://www.rividohotels.in/m/gwen-by-rivido-bilekahalli/,,3.3,353,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Highsky,Bangalore,Karnataka,"1st Cross Rd, BEML Layout 6th Stage, BEML Layout, Brookefield, Bengaluru",,,,12.959972,77.7170562,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9062-884404,info@hotelhigh.com,https://www.hotelhighsky.com,,4.1,196,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Brindavana Grand Hotel,Bangalore,Karnataka,,,,,12.9771116,77.5764106,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-9947-727721,info@brindavana.com,https://www.brindavanagran.com,,4.1,172,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Hotel Banyan Tree,Bangalore,Karnataka,,,,,13.0240406,77.5570922,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7191-514275,info@hotelbany.com,https://www.hotelbanyantr.com,,3.9,179,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Leela Mansion,Bangalore,Karnataka,6th cross tavarekere main road,,,,12.9268189,77.6088028,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-9459-612701,info@leelamans.com,https://www.leelamansion.com,,4.1,478,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Hotel Dwaraka,Bangalore,Karnataka,,,,,12.9803129,77.5751582,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6913-445239,info@hoteldwar.com,https://www.hoteldwaraka.com,,3.6,152,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Bouvice,Bangalore,Karnataka,,,,,12.9321442,77.6331345,Air Conditioning,Budget,+91-9383-210010,info@thebouvic.com,https://www.thebouvice.com,,3.4,319,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Anantaar,Bangalore,Karnataka,"Bannerghatta Road, Bangalore",,,,12.9137636,77.5995367,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7998-272989,info@theananta.com,https://www.theanantaar.com,,4.0,464,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Royal Blooms,Bangalore,Karnataka,Whitefield Road,,,,12.9843483,77.7498546,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6268-530442,info@hotelroya.com,https://www.hotelroyalblo.com,,3.4,29,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Leela Palace,Bangalore,Karnataka,,,,,12.9610224,77.6485355,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-9330-699450,info@leelapala.com,https://www.leelapalace.com,,4.6,312,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Crown Plaza Regency,Bangalore,Karnataka,,,,,13.0285247,77.635622,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9794-772382,info@crownplaz.com,https://www.crownplazareg.com,,4.2,447,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Lalit Ashok,Bangalore,Karnataka,"Kumara Krupa Road, High Grounds, Bangalore",5.0,,,12.9922954,77.5818863,"Internet, Air Conditioning",Budget,+918030527777,resvblr@thelalit.com,https://www.thelalit.com/,,3.5,167,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Taj West End,Bangalore,Karnataka,"Race Course Road, Bengaluru",5.0,,,12.9857849,77.5848345,Internet,Luxury,+91 080 66605660,westend.bangalore@tajhotels.com,https://www.tajhotels.com/en-in/taj/taj-west-end-bengaluru,,4.7,233,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Hotel Paraag,Bangalore,Karnataka,Dr B R Ambedkar Veedhi,,,,12.9824783,77.5945234,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9073-899680,info@hotelpara.com,https://www.hotelparaag.com,,3.9,440,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
ITC Gardenia Royal,Bangalore,Karnataka,"1, Residency Road",,,,12.9671208,77.5957228,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6009-796280,info@itcgarden.com,https://www.itcgardeniaro.com,,3.5,475,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
JW Marriott,Bangalore,Karnataka,,,,,12.9723552,77.5949114,Air Conditioning,Budget,+91-7749-292696,info@jwmarriot.com,https://www.jwmarriott.com,,3.4,117,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Transtree Corporate Guest Houses,Bangalore,Karnataka,,,,,12.9633777,77.7169385,"Free WiFi, Air Conditioning, 24/7 Front Desk, Business Center, Meeting Rooms, Gym",Business,+91-7993-214724,info@transtree.com,https://www.transtreecorpo.com,,4.3,278,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Sheraton Grand Whitefield,Bangalore,Karnataka,,,,,12.9892353,77.7301089,Air Conditioning,Luxury,+91-9134-745210,info@sheratong.com,https://www.sheratongrand.com,,4.0,370,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Fortune Select Trinity,Bangalore,Karnataka,"134,135,136, EPIP Area, Road No. 1, Bengaluru",,,,12.9773071,77.7151358,Internet,Budget,+91-80-40200200;+91-80-39884444,trinity@fortunehotels.in,https://fortunehotels.in/,,3.9,429,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Radha Hometel,Bangalore,Karnataka,"2nd Road, EPIP Industrial Area, Whitefield, Bangalore",,,,12.9775091,77.7133863,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 80 6622 6969,radhawhitefieldbangalore@hometel.co.in,https://www.radhahometel.com,,3.6,386,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Lemon Tree Hotel,Bangalore,Karnataka,"23, Epip Zone, Bangalore",,,,12.9723046,77.717856,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-80-43311555,info@lemontree.com,https://www.lemontreehotels.com/lemon-tree-hotel/bengaluru/whitefield.aspx;http://www.clarionhotel.com/,,3.8,312,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Sterlings Mac,Bangalore,Karnataka,,,,,12.9591432,77.6486531,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8216-274417,info@sterlings.com,https://www.sterlingsmac.com,,4.1,255,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Airlines,Bangalore,Karnataka,,,,,12.9727137,77.5998856,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9842-968063,info@airlines.com,https://www.airlines.com,,3.6,478,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Holiday Inn & Suites Hotel,Bangalore,Karnataka,,,,,12.9557822,77.7344348,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9105-375544,info@holidayin.com,https://www.holidayinns.com,,3.5,297,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Miraya,Bangalore,Karnataka,,,,,12.9558494,77.7343954,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9381-320472,info@miraya.com,https://www.miraya.com,,3.6,307,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Four Points by Sheraton,Bangalore,Karnataka,"43/3, Whitefield Main Road, Bangalore",,,,12.9794405,77.7520194,Internet,Budget,+91-80-41625323,reservations@savannahhotel.co.in,https://www.fourpointsby.com,,3.9,270,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Kaniṣka Gryāṇḍ,Bangalore,Karnataka,"2, Ācārya Tulsī Road, Bengaluru",,,,12.9782225,77.5799576,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+919900600177;+919742208318,Booking@Kanishkagrand.In,https://www.kanishkagrand.in/,,3.8,216,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel V T Paradise,Bangalore,Karnataka,,,,,12.9655276,77.5899653,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9199-936193,info@hotelvt.com,https://www.hotelvtparad.com,,4.1,177,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Treebo Cartier Hotel,Bangalore,Karnataka,"Silver Springs Layout, Bangalore",,,,12.9575191,77.7090707,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-80-4162 5555,info@thebelair.co.in,http://www.ibchotels-resorts.com/belair.php,,3.5,89,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Conrad Bengaluru,Bangalore,Karnataka,"25/3, Kensington Road, Bangalore",5.0,,,12.9753389,77.6206686,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 80 2214 4444,blrkr.hotel@conradhotels.com,https://www.hilton.com/en/hotels/blrkrci-conrad-bengaluru/,,3.7,266,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Sai Vishram,Bangalore,Karnataka,,,,,12.8245813,77.6812161,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8960-870904,info@saivishra.com,http://e-inn.in/,,3.4,70,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Jayamahal Palace Hotel,Bangalore,Karnataka,Jayamahal Road,,,,12.9967652,77.5973407,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-9622-920556,info@jayamahal.com,https://www.jayamahalpalac.com,,4.4,44,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Oberoi Hotel,Bangalore,Karnataka,"37-39, M G Road, Bangalore",,,,12.973497,77.6182729,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91 80 2558 5858,Prashant.Kundnani@oberoihotels.com,https://www.oberoihotels.com/,,4.2,297,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Taj MG Road,Bangalore,Karnataka,"41/3, Mahatma Gandhi Road, Bengaluru",5.0,,,12.9732276,77.6196562,Internet,Luxury,+91 80 66604444,reservations.mgroad@tajhotels.com,https://www.tajhotels.com/en-in/taj/taj-mgroad-bengaluru,,4.1,95,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Lavelle Mansion,Bangalore,Karnataka,"1, Lavelle Road, Shanthala Nagar, Bengaluru",,,,12.9665281,77.5962869,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7376-476394,info@lavellema.com,https://www.lavellemansion.com,,3.4,413,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Sarovar Portico,Bangalore,Karnataka,"39/5, Doddanekkundi Main Road, Bangalore",,,,12.9787594,77.6945877,Air Conditioning,Budget,+91 8067 205 000,gm@rbdsarovarportico.com,https://www.sarovarhotels.com/rbd-sarovar-portico-outer-ring-road-bengaluru/,,4.1,150,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Keys Select Hotel,Bangalore,Karnataka,,,,,12.9794388,77.7100195,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7604-491263,info@keysselec.com,https://www.lemontreehotels.com/keys-select-hotel/bengaluru/hotel-whitefield-bengaluru,,3.7,94,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Ginger,Bangalore,Karnataka,"128, EPIP Phase II, Opp. KTPO and SAP Labs, Whitefield, Bangalore",,,,12.9769073,77.7185992,Internet,Budget,+91 80 6666 3333,reservations.bangalore@gingerhotels.com,https://www.gingerhotels.com/,,4.0,283,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Gokulam Grand Hotel & Spa,Bangalore,Karnataka,"115, Bengaluru",,,,13.0420334,77.5547246,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91 80 2300 1000,reservation@gokulamgrandblr.com,https://www.gokulamgrandblr.com/,,4.5,372,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
ITC Windsor,Bangalore,Karnataka,"25, Golf Course Road, Bengaluru",,,,12.9943143,77.5859516,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-80-22269898,info@itcwindso.com,https://www.itchotels.com/in/en/itcwindsor-bengaluru,,3.4,455,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Octave,Bangalore,Karnataka,,,,,12.9422791,77.6974473,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8044-980280,info@octave.com,https://www.octave.com,,3.9,128,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
"Radisson Blu Hotel, Atria",Bangalore,Karnataka,"1, Palace Road, Bangalore",,,,12.9800014,77.586191,Internet,Budget,+91 80 2220 5205,rooms@atriahotel.com,https://www.atriahotel.com/,,3.8,82,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
ITC Royal Gardenia Hotel,Bangalore,Karnataka,Rajaram Mohan Roy Road,,,,12.9670704,77.5959765,Air Conditioning,Budget,+91-9199-132269,info@itcroyal.com,https://www.itcroyalgarde.com,,4.0,320,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Jain Bhavan,Bangalore,Karnataka,,,,,12.9461479,77.5734306,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9704-432554,info@jainbhava.com,https://www.jainbhavan.com,,3.9,280,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Hotel Royal Orchid,Bangalore,Karnataka,"1, HAL Airport Road (Adjoining KGA Golf Course)",,,,12.9574304,77.6442133,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 80 4178 3000,rooms@royalorchidhotels.com,https://www.royalorchidhotels.com/,,3.6,66,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Midtown Suites,Bangalore,Karnataka,"24/1, Ferns City Road, Bangalore",,,,12.9787842,77.6975346,Air Conditioning,Budget,+919164059900;+919164059911;+919164059922,reservations@midtownsuites.in,https://midtownsuites.in/,,4.0,407,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Lotus Park Business Hotel,Bangalore,Karnataka,,,,,12.9647995,77.7015957,"Free WiFi, Air Conditioning, 24/7 Front Desk, Business Center, Meeting Rooms, Gym",Business,+91-6116-708423,info@lotuspark.com,https://www.lotusparkbusi.com,,4.1,466,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Nandhana Hotels,Bangalore,Karnataka,,,,,12.9490794,77.6997115,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7130-738872,info@nandhanah.com,https://www.nandhanahotels.com,,4.0,372,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Radha Regent,Bangalore,Karnataka,,,,,12.8368165,77.6616072,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6531-735083,info@radharege.com,https://www.radhahotels.com/,,4.2,250,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Oterra Bengaluru Electronics City,Bangalore,Karnataka,"43, Electronics City Hosur Road, Bangalore",,,,12.8502543,77.6603143,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 80 30030303,info@theoterra.com,https://theoterra.com/theoterra-bengaluru/,,4.0,332,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Keys,Bangalore,Karnataka,,,,,12.8797375,77.6467821,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8307-816776,info@keys.com,https://www.keys.com,,3.8,301,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Parijata Grand,Bangalore,Karnataka,"Tumkur Road, Bangalore",,,,13.0145056,77.5542784,Air Conditioning,Luxury,+91-8014-116513,info@parijatag.com,https://www.parijatagrand.com,,4.4,81,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Chairman's Resort,Bangalore,Karnataka,,,,,13.0586734,77.5861118,"Free WiFi, Air Conditioning, 24/7 Front Desk, Pool, Restaurant, Gym, Spa",Resort,+91-9222-197396,info@chairmans.com,https://www.chairmansreso.com,,3.6,125,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Vivanta by Taj,Bangalore,Karnataka,,,,,12.9867045,77.7376125,"Free WiFi, Air Conditioning, 24/7 Front Desk, Spa, Pool, Gym, Restaurant, Room Service",Luxury,+91-6839-237644,info@vivantaby.com,https://www.vivantabytaj.com,,4.0,179,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Melody Inn Service Apartments,Bangalore,Karnataka,Whitefield Main Road,,,,12.9793335,77.7512766,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6919-664680,info@melodyinn.com,https://www.melodyinnserv.com,,3.8,287,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Golden Tulip,Bangalore,Karnataka,"56/A, Wipro Avenue, Bangalore",,,,12.8401733,77.6595099,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 80 4040 9090,info@goldentul.com,http://www.goldentulipbangalore.com/,,3.3,62,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Shravanthi Sarovar Portico,Bangalore,Karnataka,"60, 13th Cross Rd, Dollar Layout, 3rd Phase, J. P. Nagar, Bengaluru",,,,12.9074106,77.5985357,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7756-631251,info@shravanthi.com,https://www.shravanthisaro.com,,3.8,415,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Petromax Lights,Bangalore,Karnataka,,,,,12.9244639,77.6668516,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7111-301170,info@petromaxl.com,https://www.petromaxlights.com,,3.7,324,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Mastiff Hotel,Bangalore,Karnataka,"145, Infantry Road, Bangalore",,,,12.982791,77.5962731,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6746-559457,info@mastiffho.com,https://www.mastiffhotel.com,,3.3,192,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Ashraya International,Bangalore,Karnataka,"149, Infantry Road, Bangalore",,,,12.9836868,77.593452,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8198-441888,info@ashrayain.com,https://www.ashrayahotel.com/,,3.4,237,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
High Gates,Bangalore,Karnataka,,,,,12.9750346,77.6031873,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9025-332687,info@highgates.com,https://www.highgates.com,,3.6,261,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
St. Mark's Hotel,Bangalore,Karnataka,,,,,12.969222,77.6001631,Internet,Budget,+91-8914-597639,info@stmarks.com,https://www.stmarkshote.com,,3.7,342,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Himalayan Inn,Bangalore,Karnataka,,,,,12.9786736,77.6369749,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7567-740182,info@himalayan.com,https://www.himalayaninn.com,,4.1,196,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Octave Fairmont Suites,Bangalore,Karnataka,12th Cross,,,,12.9792646,77.6377002,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6847-944274,info@octavefai.com,https://www.octavefairmont.com,,3.2,193,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Chancery Pavilion,Bangalore,Karnataka,,,,,12.9658035,77.5986722,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7576-292243,info@chanceryp.com,https://www.chancerypavili.com,,3.9,435,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Ritz-Carlton,Bangalore,Karnataka,"99, FM Cariappa Road (Residency Road), Bengaluru",,,,12.9677136,77.6018332,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,080 4914 8000,info@theritzc.com,https://www.ritzcarlton.com/,,3.3,184,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Welcomhotel,Bangalore,Karnataka,,,,,12.9689715,77.6143299,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-7764-887989,info@welcomhote.com,https://www.welcomhotel.com,,3.5,129,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
S Comfort Inn,Bangalore,Karnataka,,,,,12.9708303,77.6471428,Air Conditioning,Budget,+91-6130-881027,info@scomfort.com,https://www.scomfortinn.com,,4.0,364,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Brigade Homestead,Bangalore,Karnataka,"44, Ashoka Pilla Circle, Jayanagar, Bangalore",,,,12.9431377,77.5848848,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-80-4005 3333;+91-97413 07421;+91-98804 05244,hs4@homesteadbangalore.com,http://www.homesteadbangalore.com,,3.8,485,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Pleasant Boulevard,Bangalore,Karnataka,"No 7, 2nd Main, Bengaluru",,,,12.9394567,77.6286611,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,80-25588181,info@pleasantb.com,www.pleasantboulevard.com,,3.4,91,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Oyo Olivia Comforts,Bangalore,Karnataka,"Ejipura, Bengaluru",,,,12.9403822,77.62697,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9762-130050,info@oyoolivia.com,https://www.oyooliviacomf.com,,3.6,176,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Athaśrī Infantry,Bangalore,Karnataka,"39–40, Lady Curzon Road, Beṅgaḷūru",,,,12.9796317,77.6038432,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 70292 05350,athasri.inn3@gmail.com,https://www.athasrihotels.com/hotels/athasri-hotel-infantry-road/,,3.3,323,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Pommels,Bangalore,Karnataka,606,,,,13.0243802,77.6420515,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9582-695561,info@thepommel.com,https://www.thepommels.com,,3.9,302,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Regal Suites,Bangalore,Karnataka,428,,,,13.0236528,77.6399415,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-6902-667130,info@regalsuit.com,https://www.regalsuites.com,,4.0,325,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
The Fern Residency - Yeshwanthpur,Bangalore,Karnataka,"Tumkur Road, Bengaluru",,,,13.0271615,77.5438622,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,00918043578900,info@thefernr.com,https://www.thefernreside.com,,3.7,451,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Krishinton Suites,Bangalore,Karnataka,,,,,13.0233133,77.5627482,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91 080 4259 5959,reservations@krishinton.com,http://www.krishinton.com/,,4.0,457,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Global Wings,Bangalore,Karnataka,,,,,13.0179258,77.652116,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-9261-549668,info@globalwin.com,https://www.globalwings.com,,3.6,185,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Citrus Cunningham,Bangalore,Karnataka,,,,,12.9860345,77.5953782,"Free WiFi, Air Conditioning, 24/7 Front Desk",Budget,+91-8524-859698,info@citruscun.com,https://www.citruscunningh.com,,3.5,310,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
Icon Grand by Bhagini,Bangalore,Karnataka,"68, Varthur Road, Bengaluru",,,,12.9550277,77.7158771,Air Conditioning,Luxury,+91 80 4480 9990,info@icongrand.com,https://www.iconhotelsindia.com/grand-hotel-by-bhagini-kundalahalli/,,4.4,95,,14:00,12:00,"Standard Room, Deluxe Room, Suite, Executive Room",OpenStreetMap,100
Hotel Race View,Bangalore,Karnataka,,,,,12.984042,77.5779534,Internet,Budget,+91-8951-977488,info@hotelrace.com,https://www.hotelraceview.com,,3.7,254,,14:00,12:00,"Standard Room, Deluxe Room",OpenStreetMap,100
